Id,Class
372848,18
372849,18
372850,18
372851,18
372852,0
372853,0
372854,0
372855,0
372856,0
372857,0
372858,0
372859,0
372860,0
372861,0
372862,0
372863,0
372864,0
372865,0
372866,0
372867,0
372868,0
372869,0
372870,0
372871,0
372872,0
372873,0
372874,0
372875,0
372876,0
372877,0
372878,0
372879,0
372880,0
372881,0
372882,29
372883,29
372884,29
372885,29
372886,40
372887,40
372888,40
372889,31
372890,31
372891,31
372892,37
372893,4
372894,37
372895,33
372896,33
372897,31
372898,31
372899,25
372900,31
372901,8
372902,8
372903,8
372904,8
372905,8
372906,8
372907,8
372908,8
372909,15
372910,15
372911,15
372912,15
372913,15
372914,15
372915,40
372916,40
372917,40
372918,40
372919,40
372920,36
372921,40
372922,40
372923,40
372924,4
372925,4
372926,4
372927,4
372928,4
372929,4
372930,19
372931,5
372932,5
372933,5
372934,15
372935,15
372936,15
372937,15
372938,15
372939,25
372940,9
372941,9
372942,9
372943,9
372944,9
372945,25
372946,25
372947,25
372948,25
372949,25
372950,25
372951,25
372952,25
372953,12
372954,12
372955,12
372956,12
372957,12
372958,12
372959,12
372960,12
372961,12
372962,37
372963,14
372964,14
372965,14
372966,14
372967,14
372968,14
372969,14
372970,14
372971,14
372972,14
372973,8
372974,8
372975,8
372976,8
372977,8
372978,8
372979,8
372980,8
372981,8
372982,8
372983,40
372984,25
372985,25
372986,25
372987,25
372988,25
372989,25
372990,25
372991,25
372992,25
372993,25
372994,25
372995,25
372996,25
372997,24
372998,24
372999,24
373000,24
373001,24
373002,24
373003,24
373004,24
373005,24
373006,24
373007,24
373008,40
373009,40
373010,40
373011,40
373012,40
373013,40
373014,40
373015,40
373016,40
373017,37
373018,37
373019,37
373020,37
373021,37
373022,37
373023,37
373024,37
373025,37
373026,39
373027,39
373028,39
373029,39
373030,39
373031,39
373032,39
373033,39
373034,39
373035,35
373036,35
373037,35
373038,35
373039,35
373040,35
373041,35
373042,14
373043,14
373044,14
373045,14
373046,14
373047,14
373048,14
373049,14
373050,36
373051,36
373052,36
373053,5
373054,5
373055,5
373056,5
373057,19
373058,19
373059,15
373060,15
373061,15
373062,39
373063,39
373064,39
373065,39
373066,39
373067,39
373068,39
373069,39
373070,39
373071,39
373072,39
373073,39
373074,39
373075,31
373076,31
373077,31
373078,31
373079,19
373080,5
373081,19
373082,19
373083,19
373084,5
373085,5
373086,5
373087,19
373088,19
373089,19
373090,4
373091,4
373092,4
373093,4
373094,4
373095,10
373096,10
373097,10
373098,10
373099,10
373100,10
373101,10
373102,10
373103,10
373104,10
373105,10
373106,10
373107,10
373108,19
373109,19
373110,19
373111,31
373112,31
373113,31
373114,31
373115,31
373116,31
373117,33
373118,33
373119,31
373120,24
373121,24
373122,24
373123,24
373124,24
373125,24
373126,24
373127,24
373128,24
373129,19
373130,19
373131,14
373132,14
373133,14
373134,14
373135,14
373136,14
373137,14
373138,14
373139,14
373140,14
373141,14
373142,14
373143,14
373144,14
373145,5
373146,5
373147,5
373148,5
373149,19
373150,19
373151,7
373152,7
373153,7
373154,18
373155,27
373156,25
373157,25
373158,25
373159,25
373160,25
373161,25
373162,25
373163,25
373164,25
373165,25
373166,25
373167,25
373168,25
373169,25
373170,25
373171,25
373172,25
373173,25
373174,25
373175,25
373176,0
373177,0
373178,0
373179,0
373180,0
373181,0
373182,0
373183,0
373184,0
373185,0
373186,0
373187,0
373188,0
373189,0
373190,0
373191,0
373192,0
373193,0
373194,0
373195,0
373196,0
373197,0
373198,0
373199,0
373200,0
373201,0
373202,0
373203,0
373204,0
373205,0
373206,0
373207,0
373208,0
373209,0
373210,0
373211,0
373212,0
373213,0
373214,0
373215,0
373216,0
373217,0
373218,0
373219,0
373220,0
373221,0
373222,0
373223,0
373224,0
373225,0
373226,0
373227,0
373228,0
373229,0
373230,0
373231,0
373232,0
373233,0
373234,0
373235,0
373236,0
373237,0
373238,0
373239,0
373240,0
373241,0
373242,0
373243,0
373244,0
373245,0
373246,0
373247,0
373248,0
373249,0
373250,0
373251,0
373252,0
373253,0
373254,0
373255,0
373256,0
373257,0
373258,0
373259,0
373260,0
373261,0
373262,0
373263,0
373264,0
373265,0
373266,0
373267,0
373268,0
373269,0
373270,0
373271,0
373272,0
373273,0
373274,0
373275,0
373276,0
373277,0
373278,0
373279,0
373280,0
373281,0
373282,0
373283,0
373284,0
373285,0
373286,0
373287,0
373288,0
373289,0
373290,0
373291,0
373292,0
373293,0
373294,0
373295,0
373296,0
373297,0
373298,0
373299,0
373300,0
373301,0
373302,0
373303,0
373304,0
373305,0
373306,0
373307,0
373308,0
373309,0
373310,0
373311,0
373312,0
373313,0
373314,0
373315,0
373316,0
373317,0
373318,0
373319,0
373320,0
373321,0
373322,0
373323,0
373324,0
373325,0
373326,0
373327,0
373328,0
373329,0
373330,0
373331,0
373332,0
373333,0
373334,0
373335,0
373336,0
373337,0
373338,0
373339,0
373340,0
373341,0
373342,0
373343,0
373344,0
373345,0
373346,0
373347,0
373348,0
373349,0
373350,0
373351,0
373352,0
373353,0
373354,0
373355,0
373356,0
373357,0
373358,0
373359,0
373360,0
373361,0
373362,0
373363,0
373364,0
373365,0
373366,0
373367,0
373368,0
373369,0
373370,0
373371,0
373372,0
373373,0
373374,0
373375,0
373376,0
373377,0
373378,0
373379,0
373380,0
373381,0
373382,0
373383,0
373384,0
373385,0
373386,0
373387,0
373388,0
373389,0
373390,0
373391,0
373392,0
373393,0
373394,0
373395,0
373396,0
373397,0
373398,0
373399,0
373400,0
373401,0
373402,0
373403,0
373404,0
373405,0
373406,0
373407,0
373408,0
373409,0
373410,0
373411,0
373412,0
373413,0
373414,0
373415,19
373416,19
373417,19
373418,19
373419,19
373420,4
373421,3
373422,3
373423,39
373424,39
373425,39
373426,39
373427,39
373428,39
373429,7
373430,7
373431,7
373432,7
373433,3
373434,3
373435,3
373436,3
373437,3
373438,3
373439,3
373440,3
373441,3
373442,3
373443,3
373444,3
373445,3
373446,3
373447,3
373448,3
373449,3
373450,30
373451,30
373452,9
373453,9
373454,9
373455,9
373456,9
373457,9
373458,9
373459,9
373460,9
373461,9
373462,9
373463,9
373464,9
373465,9
373466,9
373467,9
373468,9
373469,9
373470,9
373471,9
373472,33
373473,33
373474,33
373475,33
373476,33
373477,33
373478,33
373479,33
373480,30
373481,30
373482,30
373483,30
373484,33
373485,33
373486,12
373487,12
373488,12
373489,12
373490,12
373491,12
373492,30
373493,14
373494,14
373495,14
373496,14
373497,14
373498,14
373499,39
373500,39
373501,14
373502,14
373503,39
373504,39
373505,8
373506,8
373507,8
373508,8
373509,8
373510,8
373511,8
373512,8
373513,8
373514,2
373515,2
373516,2
373517,2
373518,10
373519,36
373520,36
373521,36
373522,36
373523,36
373524,36
373525,36
373526,36
373527,36
373528,36
373529,36
373530,36
373531,36
373532,23
373533,2
373534,23
373535,2
373536,23
373537,23
373538,23
373539,23
373540,23
373541,23
373542,23
373543,23
373544,23
373545,23
373546,23
373547,23
373548,23
373549,38
373550,2
373551,38
373552,38
373553,38
373554,38
373555,38
373556,37
373557,37
373558,37
373559,37
373560,37
373561,37
373562,37
373563,37
373564,37
373565,37
373566,39
373567,39
373568,39
373569,39
373570,39
373571,39
373572,39
373573,39
373574,39
373575,39
373576,39
373577,39
373578,39
373579,39
373580,19
373581,19
373582,19
373583,19
373584,19
373585,19
373586,19
373587,19
373588,19
373589,19
373590,31
373591,9
373592,31
373593,9
373594,12
373595,12
373596,12
373597,12
373598,12
373599,12
373600,12
373601,12
373602,12
373603,12
373604,37
373605,37
373606,37
373607,25
373608,25
373609,25
373610,25
373611,25
373612,25
373613,25
373614,25
373615,12
373616,12
373617,12
373618,12
373619,12
373620,12
373621,12
373622,12
373623,14
373624,14
373625,14
373626,14
373627,14
373628,14
373629,14
373630,14
373631,14
373632,14
373633,14
373634,14
373635,14
373636,14
373637,14
373638,39
373639,39
373640,27
373641,3
373642,3
373643,27
373644,27
373645,27
373646,27
373647,8
373648,8
373649,2
373650,2
373651,8
373652,8
373653,8
373654,2
373655,2
373656,2
373657,2
373658,8
373659,8
373660,8
373661,8
373662,2
373663,2
373664,0
373665,0
373666,0
373667,0
373668,0
373669,0
373670,0
373671,0
373672,0
373673,0
373674,0
373675,0
373676,0
373677,0
373678,36
373679,36
373680,36
373681,36
373682,36
373683,36
373684,36
373685,36
373686,36
373687,36
373688,40
373689,40
373690,36
373691,36
373692,36
373693,36
373694,36
373695,36
373696,2
373697,2
373698,2
373699,2
373700,2
373701,2
373702,2
373703,2
373704,35
373705,35
373706,35
373707,35
373708,35
373709,35
373710,35
373711,40
373712,40
373713,36
373714,36
373715,36
373716,36
373717,36
373718,36
373719,36
373720,36
373721,23
373722,23
373723,32
373724,32
373725,32
373726,38
373727,4
373728,39
373729,39
373730,39
373731,39
373732,39
373733,39
373734,39
373735,39
373736,18
373737,18
373738,18
373739,18
373740,18
373741,18
373742,18
373743,18
373744,19
373745,40
373746,36
373747,36
373748,36
373749,36
373750,36
373751,36
373752,36
373753,36
373754,36
373755,36
373756,36
373757,36
373758,36
373759,6
373760,6
373761,6
373762,6
373763,6
373764,6
373765,4
373766,6
373767,6
373768,0
373769,0
373770,0
373771,0
373772,6
373773,6
373774,0
373775,0
373776,0
373777,0
373778,0
373779,0
373780,0
373781,0
373782,0
373783,0
373784,0
373785,0
373786,0
373787,0
373788,0
373789,0
373790,0
373791,0
373792,0
373793,0
373794,0
373795,0
373796,0
373797,0
373798,0
373799,0
373800,0
373801,0
373802,0
373803,0
373804,0
373805,0
373806,0
373807,0
373808,0
373809,0
373810,5
373811,28
373812,5
373813,5
373814,5
373815,5
373816,29
373817,29
373818,29
373819,29
373820,40
373821,40
373822,40
373823,14
373824,14
373825,14
373826,14
373827,14
373828,14
373829,14
373830,14
373831,40
373832,40
373833,9
373834,9
373835,34
373836,34
373837,34
373838,34
373839,34
373840,34
373841,5
373842,5
373843,5
373844,5
373845,28
373846,28
373847,28
373848,28
373849,28
373850,28
373851,28
373852,28
373853,14
373854,14
373855,40
373856,40
373857,40
373858,40
373859,40
373860,40
373861,27
373862,40
373863,14
373864,14
373865,27
373866,19
373867,19
373868,19
373869,19
373870,19
373871,19
373872,19
373873,31
373874,31
373875,31
373876,31
373877,31
373878,31
373879,31
373880,15
373881,15
373882,15
373883,15
373884,15
373885,15
373886,15
373887,15
373888,37
373889,37
373890,37
373891,37
373892,37
373893,37
373894,37
373895,40
373896,40
373897,40
373898,40
373899,40
373900,31
373901,31
373902,4
373903,4
373904,4
373905,4
373906,4
373907,4
373908,4
373909,4
373910,4
373911,4
373912,4
373913,23
373914,23
373915,23
373916,23
373917,23
373918,23
373919,23
373920,11
373921,7
373922,39
373923,27
373924,27
373925,27
373926,27
373927,8
373928,23
373929,8
373930,2
373931,8
373932,8
373933,2
373934,2
373935,2
373936,2
373937,2
373938,2
373939,9
373940,9
373941,9
373942,9
373943,9
373944,9
373945,9
373946,9
373947,9
373948,9
373949,30
373950,30
373951,23
373952,23
373953,23
373954,23
373955,23
373956,23
373957,23
373958,23
373959,23
373960,23
373961,25
373962,25
373963,25
373964,25
373965,31
373966,31
373967,37
373968,5
373969,37
373970,37
373971,37
373972,37
373973,37
373974,37
373975,25
373976,25
373977,25
373978,25
373979,33
373980,33
373981,33
373982,30
373983,30
373984,33
373985,33
373986,33
373987,33
373988,30
373989,30
373990,33
373991,2
373992,2
373993,2
373994,2
373995,2
373996,2
373997,23
373998,23
373999,2
374000,2
374001,27
374002,3
374003,3
374004,5
374005,5
374006,5
374007,5
374008,5
374009,5
374010,7
374011,7
374012,39
374013,39
374014,39
374015,39
374016,39
374017,39
374018,39
374019,39
374020,39
374021,39
374022,39
374023,27
374024,27
374025,27
374026,27
374027,27
374028,35
374029,35
374030,37
374031,37
374032,37
374033,37
374034,37
374035,27
374036,33
374037,33
374038,24
374039,24
374040,8
374041,8
374042,8
374043,8
374044,8
374045,8
374046,8
374047,8
374048,31
374049,31
374050,31
374051,31
374052,31
374053,31
374054,19
374055,19
374056,19
374057,19
374058,19
374059,19
374060,19
374061,19
374062,31
374063,27
374064,31
374065,27
374066,31
374067,5
374068,5
374069,5
374070,5
374071,5
374072,5
374073,5
374074,7
374075,7
374076,3
374077,3
374078,3
374079,3
374080,3
374081,3
374082,3
374083,3
374084,3
374085,3
374086,3
374087,6
374088,6
374089,6
374090,6
374091,6
374092,6
374093,6
374094,6
374095,6
374096,6
374097,9
374098,9
374099,9
374100,9
374101,9
374102,9
374103,9
374104,9
374105,9
374106,9
374107,9
374108,9
374109,9
374110,9
374111,9
374112,9
374113,9
374114,9
374115,9
374116,9
374117,9
374118,9
374119,9
374120,9
374121,9
374122,9
374123,12
374124,9
374125,9
374126,37
374127,31
374128,31
374129,5
374130,5
374131,5
374132,5
374133,5
374134,5
374135,5
374136,5
374137,5
374138,5
374139,5
374140,0
374141,0
374142,0
374143,0
374144,0
374145,0
374146,0
374147,0
374148,0
374149,0
374150,0
374151,0
374152,0
374153,0
374154,0
374155,0
374156,0
374157,0
374158,0
374159,0
374160,0
374161,0
374162,0
374163,0
374164,0
374165,36
374166,36
374167,36
374168,36
374169,36
374170,36
374171,5
374172,5
374173,5
374174,5
374175,5
374176,5
374177,5
374178,5
374179,19
374180,19
374181,19
374182,24
374183,40
374184,40
374185,40
374186,27
374187,27
374188,40
374189,40
374190,27
374191,27
374192,27
374193,5
374194,5
374195,5
374196,5
374197,5
374198,5
374199,29
374200,29
374201,29
374202,31
374203,31
374204,31
374205,31
374206,31
374207,19
374208,19
374209,19
374210,19
374211,19
374212,19
374213,19
374214,19
374215,19
374216,19
374217,34
374218,34
374219,34
374220,9
374221,9
374222,9
374223,9
374224,9
374225,9
374226,9
374227,9
374228,9
374229,9
374230,9
374231,9
374232,9
374233,9
374234,9
374235,9
374236,9
374237,5
374238,5
374239,5
374240,5
374241,8
374242,8
374243,24
374244,8
374245,2
374246,8
374247,8
374248,8
374249,15
374250,15
374251,15
374252,15
374253,15
374254,15
374255,15
374256,27
374257,27
374258,27
374259,27
374260,21
374261,21
374262,19
374263,19
374264,29
374265,29
374266,19
374267,19
374268,31
374269,31
374270,31
374271,33
374272,31
374273,31
374274,9
374275,9
374276,9
374277,26
374278,30
374279,30
374280,30
374281,30
374282,31
374283,31
374284,31
374285,31
374286,31
374287,31
374288,5
374289,5
374290,5
374291,5
374292,5
374293,19
374294,19
374295,5
374296,5
374297,5
374298,5
374299,0
374300,0
374301,0
374302,0
374303,0
374304,0
374305,0
374306,0
374307,0
374308,0
374309,0
374310,0
374311,0
374312,0
374313,0
374314,0
374315,36
374316,36
374317,36
374318,36
374319,36
374320,36
374321,36
374322,36
374323,36
374324,5
374325,5
374326,5
374327,5
374328,19
374329,30
374330,30
374331,30
374332,30
374333,30
374334,30
374335,30
374336,30
374337,30
374338,36
374339,36
374340,36
374341,36
374342,36
374343,36
374344,36
374345,36
374346,36
374347,36
374348,36
374349,36
374350,40
374351,2
374352,2
374353,2
374354,2
374355,2
374356,2
374357,2
374358,2
374359,2
374360,2
374361,2
374362,2
374363,31
374364,31
374365,27
374366,31
374367,31
374368,8
374369,23
374370,23
374371,23
374372,23
374373,23
374374,23
374375,23
374376,23
374377,23
374378,23
374379,23
374380,23
374381,23
374382,23
374383,23
374384,23
374385,33
374386,33
374387,33
374388,33
374389,33
374390,33
374391,33
374392,33
374393,30
374394,30
374395,30
374396,30
374397,30
374398,30
374399,30
374400,30
374401,31
374402,31
374403,19
374404,19
374405,19
374406,19
374407,29
374408,40
374409,40
374410,14
374411,14
374412,25
374413,40
374414,14
374415,14
374416,14
374417,14
374418,14
374419,14
374420,14
374421,14
374422,14
374423,14
374424,14
374425,14
374426,14
374427,14
374428,14
374429,14
374430,8
374431,8
374432,8
374433,8
374434,8
374435,8
374436,8
374437,8
374438,31
374439,27
374440,27
374441,27
374442,5
374443,5
374444,5
374445,5
374446,5
374447,3
374448,3
374449,19
374450,23
374451,23
374452,23
374453,23
374454,23
374455,23
374456,23
374457,23
374458,23
374459,23
374460,23
374461,23
374462,23
374463,23
374464,9
374465,9
374466,9
374467,33
374468,33
374469,33
374470,33
374471,30
374472,30
374473,30
374474,30
374475,30
374476,37
374477,37
374478,5
374479,5
374480,5
374481,5
374482,5
374483,5
374484,5
374485,26
374486,31
374487,31
374488,10
374489,10
374490,10
374491,10
374492,10
374493,10
374494,10
374495,10
374496,10
374497,10
374498,10
374499,10
374500,10
374501,10
374502,10
374503,10
374504,10
374505,10
374506,10
374507,10
374508,10
374509,10
374510,14
374511,39
374512,4
374513,4
374514,4
374515,4
374516,4
374517,0
374518,4
374519,4
374520,0
374521,0
374522,0
374523,0
374524,0
374525,0
374526,0
374527,0
374528,0
374529,0
374530,0
374531,0
374532,0
374533,0
374534,0
374535,0
374536,0
374537,0
374538,0
374539,0
374540,0
374541,0
374542,0
374543,0
374544,0
374545,0
374546,0
374547,0
374548,0
374549,0
374550,0
374551,0
374552,0
374553,0
374554,0
374555,0
374556,0
374557,0
374558,0
374559,0
374560,0
374561,0
374562,0
374563,0
374564,0
374565,0
374566,0
374567,0
374568,0
374569,0
374570,0
374571,0
374572,0
374573,0
374574,0
374575,0
374576,0
374577,0
374578,0
374579,0
374580,0
374581,0
374582,0
374583,0
374584,0
374585,23
374586,0
374587,32
374588,23
374589,32
374590,32
374591,32
374592,32
374593,32
374594,32
374595,35
374596,24
374597,25
374598,25
374599,25
374600,25
374601,25
374602,25
374603,25
374604,25
374605,3
374606,3
374607,3
374608,3
374609,3
374610,3
374611,3
374612,3
374613,3
374614,3
374615,5
374616,3
374617,3
374618,3
374619,3
374620,3
374621,3
374622,5
374623,13
374624,23
374625,23
374626,23
374627,23
374628,23
374629,23
374630,23
374631,23
374632,23
374633,23
374634,23
374635,23
374636,23
374637,23
374638,23
374639,23
374640,23
374641,0
374642,0
374643,0
374644,0
374645,0
374646,0
374647,0
374648,0
374649,0
374650,0
374651,0
374652,0
374653,0
374654,0
374655,0
374656,0
374657,0
374658,0
374659,0
374660,0
374661,0
374662,0
374663,0
374664,0
374665,0
374666,0
374667,0
374668,0
374669,0
374670,0
374671,0
374672,0
374673,0
374674,0
374675,0
374676,0
374677,0
374678,0
374679,0
374680,0
374681,0
374682,0
374683,0
374684,0
374685,0
374686,0
374687,0
374688,0
374689,0
374690,0
374691,0
374692,0
374693,0
374694,0
374695,0
374696,0
374697,0
374698,0
374699,0
374700,0
374701,0
374702,0
374703,0
374704,0
374705,0
374706,0
374707,0
374708,0
374709,0
374710,0
374711,0
374712,0
374713,9
374714,9
374715,9
374716,9
374717,9
374718,9
374719,9
374720,9
374721,9
374722,9
374723,9
374724,9
374725,9
374726,9
374727,30
374728,30
374729,30
374730,30
374731,30
374732,30
374733,30
374734,30
374735,29
374736,29
374737,29
374738,29
374739,29
374740,31
374741,31
374742,31
374743,31
374744,31
374745,5
374746,5
374747,29
374748,29
374749,29
374750,31
374751,31
374752,31
374753,33
374754,33
374755,33
374756,33
374757,33
374758,33
374759,33
374760,33
374761,33
374762,33
374763,33
374764,33
374765,33
374766,33
374767,33
374768,33
374769,33
374770,33
374771,4
374772,16
374773,16
374774,4
374775,4
374776,4
374777,31
374778,31
374779,27
374780,3
374781,3
374782,3
374783,5
374784,13
374785,13
374786,12
374787,12
374788,12
374789,12
374790,12
374791,27
374792,27
374793,27
374794,27
374795,16
374796,16
374797,16
374798,16
374799,16
374800,16
374801,16
374802,16
374803,16
374804,16
374805,16
374806,4
374807,4
374808,27
374809,27
374810,27
374811,27
374812,27
374813,27
374814,27
374815,5
374816,5
374817,5
374818,5
374819,5
374820,5
374821,5
374822,5
374823,27
374824,27
374825,39
374826,39
374827,39
374828,21
374829,21
374830,21
374831,21
374832,21
374833,21
374834,21
374835,21
374836,22
374837,22
374838,39
374839,39
374840,24
374841,24
374842,24
374843,24
374844,24
374845,31
374846,31
374847,31
374848,31
374849,5
374850,5
374851,5
374852,5
374853,5
374854,19
374855,19
374856,15
374857,15
374858,15
374859,15
374860,15
374861,15
374862,15
374863,26
374864,10
374865,26
374866,26
374867,26
374868,10
374869,10
374870,26
374871,26
374872,26
374873,26
374874,10
374875,10
374876,10
374877,10
374878,19
374879,19
374880,4
374881,7
374882,7
374883,7
374884,7
374885,7
374886,7
374887,39
374888,39
374889,39
374890,39
374891,8
374892,8
374893,8
374894,8
374895,8
374896,8
374897,8
374898,8
374899,31
374900,31
374901,31
374902,31
374903,31
374904,31
374905,23
374906,23
374907,23
374908,23
374909,23
374910,2
374911,23
374912,23
374913,23
374914,23
374915,23
374916,23
374917,40
374918,40
374919,40
374920,40
374921,40
374922,40
374923,40
374924,40
374925,40
374926,40
374927,40
374928,6
374929,6
374930,6
374931,6
374932,6
374933,6
374934,6
374935,6
374936,6
374937,4
374938,27
374939,27
374940,27
374941,27
374942,27
374943,27
374944,27
374945,40
374946,27
374947,27
374948,19
374949,19
374950,19
374951,19
374952,19
374953,19
374954,19
374955,19
374956,19
374957,19
374958,19
374959,19
374960,19
374961,0
374962,19
374963,0
374964,0
374965,0
374966,0
374967,0
374968,0
374969,0
374970,0
374971,0
374972,0
374973,0
374974,0
374975,0
374976,0
374977,0
374978,0
374979,0
374980,0
374981,0
374982,0
374983,0
374984,0
374985,0
374986,0
374987,0
374988,0
374989,0
374990,35
374991,35
374992,35
374993,35
374994,7
374995,35
374996,35
374997,35
374998,7
374999,7
375000,7
375001,7
375002,39
375003,39
375004,3
375005,37
375006,37
375007,3
375008,25
375009,33
375010,33
375011,33
375012,12
375013,12
375014,12
375015,12
375016,12
375017,12
375018,12
375019,12
375020,12
375021,12
375022,12
375023,12
375024,37
375025,37
375026,37
375027,37
375028,37
375029,25
375030,25
375031,25
375032,25
375033,25
375034,2
375035,8
375036,2
375037,2
375038,2
375039,2
375040,2
375041,2
375042,2
375043,2
375044,2
375045,25
375046,25
375047,31
375048,31
375049,25
375050,5
375051,5
375052,5
375053,5
375054,5
375055,5
375056,5
375057,5
375058,5
375059,26
375060,26
375061,26
375062,26
375063,34
375064,34
375065,34
375066,34
375067,34
375068,34
375069,34
375070,34
375071,34
375072,12
375073,12
375074,12
375075,12
375076,12
375077,12
375078,12
375079,12
375080,12
375081,12
375082,12
375083,12
375084,37
375085,25
375086,25
375087,25
375088,37
375089,37
375090,37
375091,37
375092,19
375093,19
375094,19
375095,4
375096,4
375097,4
375098,4
375099,4
375100,4
375101,4
375102,4
375103,31
375104,31
375105,31
375106,24
375107,24
375108,24
375109,0
375110,0
375111,0
375112,0
375113,16
375114,18
375115,4
375116,4
375117,4
375118,4
375119,4
375120,4
375121,4
375122,4
375123,4
375124,4
375125,11
375126,11
375127,4
375128,4
375129,37
375130,37
375131,37
375132,37
375133,37
375134,3
375135,3
375136,3
375137,3
375138,3
375139,3
375140,3
375141,3
375142,3
375143,27
375144,31
375145,31
375146,38
375147,4
375148,38
375149,4
375150,4
375151,4
375152,31
375153,31
375154,31
375155,0
375156,32
375157,32
375158,32
375159,32
375160,32
375161,32
375162,31
375163,31
375164,31
375165,4
375166,4
375167,4
375168,5
375169,31
375170,31
375171,31
375172,31
375173,31
375174,31
375175,15
375176,15
375177,19
375178,19
375179,4
375180,4
375181,4
375182,4
375183,4
375184,19
375185,4
375186,4
375187,4
375188,27
375189,31
375190,31
375191,27
375192,31
375193,31
375194,2
375195,2
375196,2
375197,2
375198,2
375199,2
375200,31
375201,31
375202,31
375203,31
375204,35
375205,35
375206,35
375207,8
375208,35
375209,35
375210,8
375211,30
375212,30
375213,39
375214,39
375215,39
375216,39
375217,39
375218,39
375219,39
375220,39
375221,39
375222,39
375223,39
375224,39
375225,39
375226,39
375227,39
375228,39
375229,39
375230,39
375231,39
375232,6
375233,4
375234,4
375235,4
375236,4
375237,4
375238,4
375239,31
375240,4
375241,6
375242,0
375243,0
375244,0
375245,0
375246,0
375247,0
375248,0
375249,0
375250,0
375251,0
375252,0
375253,0
375254,0
375255,0
375256,0
375257,0
375258,0
375259,0
375260,0
375261,0
375262,35
375263,7
375264,35
375265,35
375266,35
375267,35
375268,35
375269,35
375270,35
375271,35
375272,27
375273,27
375274,27
375275,27
375276,27
375277,4
375278,4
375279,4
375280,4
375281,4
375282,4
375283,4
375284,27
375285,31
375286,27
375287,31
375288,27
375289,27
375290,19
375291,19
375292,19
375293,19
375294,19
375295,19
375296,5
375297,5
375298,5
375299,5
375300,5
375301,5
375302,5
375303,28
375304,26
375305,26
375306,26
375307,26
375308,26
375309,26
375310,36
375311,36
375312,36
375313,4
375314,29
375315,29
375316,29
375317,29
375318,31
375319,31
375320,31
375321,31
375322,31
375323,31
375324,31
375325,5
375326,5
375327,5
375328,5
375329,5
375330,5
375331,5
375332,5
375333,5
375334,4
375335,4
375336,4
375337,4
375338,4
375339,4
375340,4
375341,6
375342,6
375343,4
375344,6
375345,6
375346,35
375347,40
375348,40
375349,27
375350,40
375351,40
375352,36
375353,36
375354,36
375355,5
375356,5
375357,5
375358,5
375359,5
375360,5
375361,5
375362,5
375363,5
375364,19
375365,19
375366,4
375367,29
375368,29
375369,29
375370,31
375371,31
375372,31
375373,31
375374,31
375375,15
375376,15
375377,15
375378,15
375379,15
375380,15
375381,27
375382,27
375383,27
375384,27
375385,27
375386,27
375387,39
375388,15
375389,15
375390,15
375391,15
375392,15
375393,15
375394,15
375395,15
375396,15
375397,15
375398,15
375399,36
375400,36
375401,36
375402,36
375403,36
375404,36
375405,36
375406,36
375407,36
375408,36
375409,36
375410,36
375411,36
375412,6
375413,6
375414,6
375415,6
375416,6
375417,6
375418,6
375419,6
375420,6
375421,31
375422,31
375423,31
375424,27
375425,31
375426,5
375427,5
375428,5
375429,5
375430,5
375431,5
375432,5
375433,19
375434,5
375435,4
375436,4
375437,4
375438,4
375439,4
375440,4
375441,4
375442,4
375443,4
375444,4
375445,4
375446,10
375447,35
375448,26
375449,36
375450,36
375451,36
375452,10
375453,31
375454,31
375455,31
375456,5
375457,28
375458,28
375459,28
375460,28
375461,28
375462,32
375463,24
375464,24
375465,23
375466,23
375467,23
375468,23
375469,31
375470,31
375471,31
375472,31
375473,29
375474,29
375475,29
375476,29
375477,29
375478,31
375479,31
375480,31
375481,31
375482,31
375483,28
375484,28
375485,28
375486,28
375487,28
375488,28
375489,28
375490,28
375491,40
375492,40
375493,36
375494,36
375495,36
375496,40
375497,40
375498,25
375499,25
375500,25
375501,25
375502,37
375503,37
375504,37
375505,37
375506,37
375507,37
375508,37
375509,40
375510,31
375511,31
375512,35
375513,31
375514,31
375515,18
375516,18
375517,18
375518,18
375519,18
375520,18
375521,18
375522,4
375523,4
375524,8
375525,8
375526,31
375527,31
375528,4
375529,19
375530,4
375531,0
375532,0
375533,0
375534,0
375535,0
375536,0
375537,0
375538,0
375539,0
375540,0
375541,0
375542,0
375543,0
375544,0
375545,0
375546,0
375547,0
375548,0
375549,0
375550,0
375551,0
375552,0
375553,0
375554,0
375555,0
375556,0
375557,0
375558,0
375559,0
375560,0
375561,0
375562,0
375563,0
375564,0
375565,35
375566,35
375567,35
375568,35
375569,35
375570,35
375571,35
375572,35
375573,27
375574,7
375575,39
375576,39
375577,39
375578,39
375579,39
375580,23
375581,23
375582,38
375583,23
375584,23
375585,23
375586,23
375587,23
375588,2
375589,2
375590,2
375591,2
375592,23
375593,34
375594,26
375595,26
375596,34
375597,34
375598,34
375599,34
375600,34
375601,34
375602,34
375603,34
375604,34
375605,34
375606,34
375607,34
375608,5
375609,5
375610,5
375611,5
375612,5
375613,19
375614,19
375615,19
375616,19
375617,27
375618,27
375619,27
375620,27
375621,27
375622,8
375623,8
375624,8
375625,8
375626,8
375627,8
375628,8
375629,8
375630,8
375631,8
375632,2
375633,4
375634,4
375635,4
375636,4
375637,4
375638,4
375639,4
375640,4
375641,4
375642,4
375643,4
375644,4
375645,26
